Unnamed: 0,text,label,screen_name,age_pred,pred_prob_0,pred_prob_1
108119,mike pence has been for four years meaning being present chambers often why the fuck does need team people hand him flashcards how respond legalese two weeks before the end term get grip jesus christ,1,sweetdayla,1,-0.9739655,-0.47414458
86079,congratulations job hunting stressful during this pandemic happy see this positive outcome,1,Jayylin,1,-0.97778445,-0.47183502
51749,muzz,1,JhuskyDuh,0,-0.6362933,-0.75342935
31384,the love life and get pet sit him all the time,1,sp_acevex,0,-0.6599042,-0.72753346
66568,didn like the grey amp amp flashback,1,blakefisher_,0,-0.65353334,-0.7343951
10497,twitter tiring,1,JakeDaSnake1112,1,-0.74577653,-0.6431498
62257,bruh that bari sax got like,1,ScienceBandit7,0,-0.6429995,-0.7459432
31805,liverpool would garbage without salah,1,MARK_N_cheese,1,-0.93163,-0.50072867
63257,thank you girly,1,kasailapaige,0,-0.544005,-0.8684988
29756,but you act like hard wear mask bitching spreading negativity rather negative than ignorant putting peoples lives risk just because the world starting back normal doesn mean still don need take the precautions,1,yogirlkaleigh,1,-0.96815,-0.47768912
104719,this girl must crazy about come over see own apartment,1,thewhovianjedi,0,-0.55673814,-0.8511476
80741,misato dead what the point,1,CarlyTargaryen,0,-0.6190322,-0.7731981
9719,nigga used friends with some the lamest most immature mfs earth just cannot,1,Brivnna_,0,-0.67304134,-0.71366566
57563,year old,1,koolkatkrystal,0,-0.42538163,-1.0599312
10134,made first,1,NewfoundNolan,0,-0.47031137,-0.9803165
24388,tired going checkups alone but ever since mom passed away having someone that isn her doesn feel right they can give that comfort reassurance she would after every poke bad news endless waiting through all she knew what say and knew how much,1,librawithcancer,0,-0.666138,-0.7209062
39863,stop kicking don fuck with nigga who knows his shit simple,1,missaa_7,0,-0.59612596,-0.8006029
7932,spicy douche,1,trev_sim,1,-0.72278786,-0.6643599
31176,most cutscenes scarlett nexus play out screen shots one frozen frame few lines dialogue different frame more dialogue there more style the presentation but blatant cost cutting the combat the other hand very cool,1,JustinWPruett,1,-1.0412302,-0.43544006
45758,love how can myself around her,1,whlsk3ydoq,0,-0.6281974,-0.7626103
114250,stuck pressed random numbers and same yoongi tbh,1,mashisoyeol,0,-0.5498085,-0.8605258
77787,holy shit fuck cancer,1,uhhmeritus,1,-0.752757,-0.6368917
114304,nature healing tvnewser posting inane garbage again,1,mrschimpf,1,-0.8335694,-0.5700372
82709,don get why being able know how cars work being able fix your car your own surprise all you men just saying,1,kailyxdesantos,1,-0.7672702,-0.62414134
62218,life lmao,1,Roddy5200,0,-0.55348456,-0.8555318
33761,how look like that and look like lopsided potato literally how does feel god favorite,1,briannaaa_janay,0,-0.6335665,-0.75650394
60847,you someone who doesn knock public restroom door really any restroom before trying open the door you scum and hate you,1,bncantrell,1,-0.7351618,-0.65282685
11096,when suits done gunna mosh die antwoord,1,Coin_Mutt,1,-0.82163703,-0.5793029
48290,when are you going drop the highlight reel,1,JasonEGalvan,0,-0.6151139,-0.777789
34162,marijuana office drug policy,1,mylilbrothers,0,-0.68970186,-0.69660443
12276,looks like you aren the only one who wants make content,1,DenverCartwrigh,0,-0.60591674,-0.7887202
38376,damnit think just saw big aot manga spoiler the levi tag ugggggggh well point not reading now,1,CarlyTargaryen,1,-0.7487785,-0.6404483
56875,this was pretty fun,1,hopkinsian24,0,-0.61556584,-0.77725756
50167,spent most the last days asleep because most the last days have been storming angy about this,1,MireyahWolfe,1,-0.9472995,-0.4906748
98341,and you not facing nola for the rest the series,1,Panase31,1,-0.75489515,-0.6349912
62248,twitch streaming tonight pm est come join and chat,1,SarcsmNMistakes,1,-0.841154,-0.5642486
42647,whole life just stressing out and can take more man,1,kasailapaige,1,-0.86020064,-0.55004674
26590,you the nerd very cool,1,June_LaLonde,0,-0.6272133,-0.7637372
64247,this dude literally makes the best memes ever seen,1,AustinReess,0,-0.6313634,-0.75900114
49130,will always retweet this,1,PrincessBlaize,0,-0.6793943,-0.70709187
16793,need that bad not even funny,1,HipHopHeadJerry,0,-0.6081861,-0.78600264
42881,love and not ashamed,1,TheElrodJr_31,0,-0.5584005,-0.84892046
25776,same tbh,1,CaptainBarks,0,-0.4982197,-0.9355027
33290,deceased,1,alyshavillacis,0,-0.6839724,-0.7024069
37730,what about getting canned every team the nfl and multiple rape accusations will that knock your focus off bud,1,vittoslukas,1,-0.8609132,-0.5495246
34894,yet bet none all can pass,1,Tomm117,0,-0.6806866,-0.705765
29498,gotta reset,1,madelynerene_,0,-0.6251484,-0.76610935
38851,you may his dms but bed eating still frozen uncrustable and crying wait what were talking about again,1,turntheJHEATon,1,-0.7905564,-0.60439
38471,having watched jesse videos was never like this most you have group maybe thirty players doing the cheers major msq spot but they mostly tend leave him alone can enjoy the game,1,Faeron93,1,-0.74947643,-0.6398224
48,love love love being excluded from things,1,abate_danielle,0,-0.57266545,-0.83015907
80709,can wait decorate our apt for christmas,1,Brivnna_,1,-0.767577,-0.6238755
858,jon literally popping popcorn for the debate,1,Its_Savannnah8,0,-0.59367675,-0.8036161
9004,this what need,1,nofckss,0,-0.60081524,-0.7948797
7227,ugh love disneyland not disney fanatic any means but miss often and will again soon,1,LivOD,1,-0.8713607,-0.54194117
8070,don mad speak the truth,1,ahegaoemoji_,0,-0.61703277,-0.77553576
15438,air national guard band the south via,1,brentkuluris,0,-0.68590266,-0.7004445
104866,really never thought would that but here,1,endlesspoptart,0,-0.6402728,-0.74897414
11925,just hate hate get hobby all gone hate dead man better lmao,1,stav_tavo,0,-0.5943949,-0.8027309
16981,who wrote this and what from,1,mukurong,0,-0.60480565,-0.790056
103574,idk who hurt you but sorry that happened,1,thewhovianjedi,0,-0.5373229,-0.8778166
57614,yeah got money that pete davidson character dead within the first act,1,LordJoey615,1,-0.7141613,-0.67256564
23995,theres always next time,1,WANDRSPHRE,0,-0.576215,-0.82558566
17377,ayee congratulations katrina,1,JaszyJaszx3,0,-0.5982945,-0.7979489
41501,sorry been lying,1,KarsynBlaire,0,-0.63014823,-0.76038337
30553,tried fight her bro tossed,1,cincity809,0,-0.5638204,-0.84171903
105766,nacho the man,1,schefflermax,0,-0.487365,-0.95254713
26618,hate this place,1,kateannelle,0,-0.62517285,-0.7660812
97421,you are able work hard practical matters and get the more for virgo,1,amiable_chelz,1,-1.0841732,-0.41276366
1069,suns,1,tylerr_thompson,0,-0.5606338,-0.84594214
4507,miss out the entire box like did with the three cheers one will unalive,1,uhhmeritus,1,-0.74570733,-0.64321226
51211,will not marry sissy boy who puts his hot sauce the fridge will marry man who puts his hot sauce the cabinet,1,HunterRuthhhh,1,-0.73661804,-0.6514875
84818,lol,1,alyssaadellea,1,-0.70196056,-0.68441087
112073,she literal psychopath and belongs mental hospital,1,omwtfybimd,0,-0.6881008,-0.69821924
75322,there are only two groups people this world regular people people who enjoy mayonnaise and god only lets the first group into heaven sorry you mayo freaks,1,matt_baldus,1,-0.76450163,-0.62654686
59264,that time year the christian college where everyone starts dating because they bored and then they post about each other times day,1,lydiaanoell,0,-0.64775544,-0.74069786
367,want drunk,1,reeferbandit,0,-0.5683319,-0.8357935
109468,shut your engineering ass nerd,1,Flayta_,1,-0.78458333,-0.6093756
26997,better ticket okc you trying get,1,Emilyy20Emilyy,0,-0.5258462,-0.8941746
30959,can clock already,1,aaronanthonyjr,0,-0.6800161,-0.706453
73476,just self conscious about legs,1,jannamaee1,1,-0.69801986,-0.6882981
28770,and not question you,1,beeludlow,0,-0.577742,-0.8236296
40469,bruh stop,1,ruzthedirector,0,-0.54732484,-0.8639244
64586,thank you dana terrace very cool,1,sohrkhai,0,-0.54263175,-0.8704015
56941,said before and say again that donald trump documentary gonna hit different,1,iamtheschmidt99,1,-0.7124186,-0.6742402
2623,love all the benefits cbd use for everything pain skin care anxiety sleeping you name good for,1,lbgoforth1978,1,-0.95806587,-0.48391455
29874,keep that thang,1,anerito97,1,-0.75757766,-0.63261795
32696,yeahhhhhh heree commes tha rooosataaaa,1,drewskiroooski,0,-0.571107,-0.83217895
20056,damn really said salty and hipster  lol,1,CarlyTargaryen,1,-0.71619654,-0.6706172
113759,classmate you have snap yea man add classmate pulls out android you know what though know that think snap doesn actually work classmate understand,1,SaltyPapo,0,-0.687247,-0.6990825
7481,finishing off paying for doctorate physical therapy just trying help many people possible,1,childs_trent,1,-0.73231834,-0.6554528
89784,okay you non binary but like what does that mean bro gender literally this,1,STAN_ABBA,0,-0.5944833,-0.8026219
62584,when the best part the song comes this,1,HassingerAmanda,0,-0.6712876,-0.7154953
93511,topical and current,1,HoeBeans,1,-0.7191605,-0.66779345
108169,fuck,1,tiinyy__,1,-0.79323,-0.60217595
86944,thank you,1,tylerr_thompson,0,-0.5773704,-0.82410496
23169,why feel like people who consider really close always use when they want never about about satisfying their needs and wants just hate having that feeling being used,1,kailyxdesantos,1,-0.70142764,-0.68493485
19471,been amazing ride long friend,1,__masonsmith__,0,-0.6803749,-0.7060846
64566,just wanna loved man,1,Shelbaby14,0,-0.5236468,-0.897362
73006,know girl scout cookies didn just delete thanks lots like that how fucking dare you,1,lyssammorr,0,-0.6613233,-0.7260173
67909,currently crying sonic because miss della and her sisters yes,1,LisetteValaree,0,-0.6446116,-0.7441592
33191,wobble always there help with your dabs,1,yogirlkaleigh,1,-0.88013816,-0.53567445
9612,remember three sets against mac back the s but pretty sure that jimmy forgotten about those sets,1,Shrewd33,1,-0.72211814,-0.664992
1144,just know willows next album gonna set free,1,zzzakari4,1,-0.7187594,-0.6681746
92958,fuck potato chips give veggie straws,1,jennasalis32,1,-0.76902044,-0.6226269
8842,don fall for trap,1,derek_morris97,0,-0.6640677,-0.7230977
106194,regret not taking advantage when didn feel sick,1,isabelsoto_7,0,-0.6645123,-0.7226263
85594,bro this,1,lovingnerys,0,-0.5295436,-0.88885474
94462,manifesting petco commercials for cat,1,C_Staxxz,0,-0.6669688,-0.72002935
66182,glad see was natural situation neat,1,metallidan,1,-0.7738101,-0.61850786
24999,when watching haikyu makes you miss playing volleyball high school,1,musa_mtk,0,-0.62363493,-0.76785487
65877,soooo just tryna see something orange juice,1,chlo_ariel24,0,-0.62443393,-0.7669326
14519,the jig,1,Christianxcviii,0,-0.5137134,-0.91197455
6915,how get girlfriend buy her target,1,AaronWebb77,0,-0.6246202,-0.7667178
65395,one friendos trying hit affiliate come help make the push,1,AyalaDeer,0,-0.569373,-0.8344347
73045,loneliness drives crazy crave affection,1,mcmillan1013,0,-0.68496466,-0.7013972
40339,hellooooooooooo nite twitter,1,Jvckknox,1,-0.74496627,-0.64388156
101001,wish school valued mental health enough give day off after week straight finals,1,jolieschoj,1,-0.83126485,-0.57181156
30571,odd taxi good damn,1,CourageousAmy_,0,-0.6495757,-0.7387039
108065,matte teal,1,SenorVee,0,-0.5682546,-0.8358944
12197,tomorrow hubs comes home from  day deployment and today blaring first time throughout house literally happy crying got experience all live for the first time right before left last year,1,hannahcpreston,1,-0.8957348,-0.52476823
87217,promise looking off and the right spider and not any material,1,jashngooyen,1,-0.719307,-0.6676543
86756,okay see you next year,1,Mal51560449,0,-0.54544497,-0.8665103
65327,glad checked that omg would fucked myself,1,aleahcims08,0,-0.650061,-0.7381737
79467,check out lori bedwell video,1,smilemorepenny,1,-0.82974523,-0.5729854
82055,just stream youtube head,1,Heights97186652,0,-0.6842024,-0.7021727
35809,blub blub blubbb blubbbbb,1,Korozjin,1,-0.7834407,-0.61033565
15067,what had known would have made you watch them years ago,1,ivettesantillan,0,-0.64003193,-0.74924266
95171,was professor would simply profess,1,BaileyEllege,0,-0.6625809,-0.7246773
77187,patrick,1,St0rmii__,0,-0.6487653,-0.73959064
70579,yup but this case not even there buy,1,Gre7gL,0,-0.67584145,-0.71075773
89522,thailand greenland and sneak trip austin,1,JEKleckner,0,-0.65879667,-0.72871983
107763,but campus,1,azo_gini,0,-0.62451744,-0.7668363
93103,the way she enunciates every single word her condescending tone makes her fucking annoying lol,1,Lizeth_J97,1,-0.85887635,-0.5510191
110354,love you too and fine hell dont let anyone make you feel otherwise because will bark them,1,sellielali,0,-0.5649186,-0.84027094
65301,refs thinking how they going penalize the chiefs that yrd run,1,_Schubby,0,-0.62836146,-0.7624228
60031,akfkgkdkfkfk yup,1,sydastry,0,-0.38772872,-1.1350574
50609,would have thought rod had during the bush years,1,Jjlavs2,1,-0.7109105,-0.6756938
111703,just remember the lyrics two,1,DRVGXNKXNG,0,-0.5638535,-0.8416753
91812,damn dude making connections all from fucking around vine almost years ago and putting the hustle happy watch your success bro much love,1,JEKleckner,1,-1.0117362,-0.45190787
68722,imagine mfs got together and made forever part,1,_Gavin0304,0,-0.610044,-0.7837876
52451,problem with that theory that been already stated drs who hate trump that the travel ban saved hundreds thousands lives what doesn save lives stuffing covid patients into nursing homes should know live,1,MikeShe16309299,1,-0.9350093,-0.4985385
55833,tired all and your mindsets,1,madelynerene_,1,-0.78794724,-0.6065611
37616,let touch some grass,1,nianextdoor2,0,-0.6480564,-0.74036753
33404,had great time lost island last summer fantastic water park want again,1,Jason_Bellenger,1,-0.81859946,-0.58169335
105967,dallaustin,1,dominique_micha,0,-0.5712303,-0.8320186
106104,where elite,1,HippyHill_,0,-0.58687025,-0.812077
50569,real shit used get ass beat for nothing,1,jackman_nick69,1,-0.7818328,-0.61169004
72327,th grade jake would have agree,1,JakeDaSnake1112,0,-0.5871074,-0.81177986
3924,goodmorning twitter,1,sweetdayla,0,-0.65230286,-0.735731
36110,what the world happening why did they start this game unbelievable,1,ChrisPalmiero,1,-0.7241991,-0.6630305
